Fwd Pkt Len Mean,Fwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min
42.0,42.0,-1,-1,8
0.0,0.0,257,-1,20
32.0,32.0,-1,-1,0
0.0,0.0,-1,225,0
25.6666666666667,25.6666666666667,254,-1,20
0.0,0.0,172,255,20
42.0,42.0,-1,-1,8
34.0,34.0,-1,-1,8
46.0,46.0,-1,-1,8
0.0,0.0,-1,32738,0
51.0,51.0,-1,-1,8
40.0,40.0,-1,-1,8
233.75,233.75,-1,211,0
34.0,34.0,-1,-1,0
0.0,0.0,26883,-1,40
24.25,24.25,8192,141,20
37.0,37.0,255,7008,20
0.0,0.0,-1,225,0
39.0,39.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
0.0,0.0,-1,-1,0
0.0,0.0,259,-1,20
75.8333333333333,75.8333333333333,8192,0,20
233.75,233.75,-1,211,0
0.0,0.0,176,-1,20
0.0,0.0,9135,255,20
35.0,35.0,-1,-1,8
0.0,0.0,-1,32738,0
48.0,48.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,2049,-1,20
36.0,36.0,-1,-1,8
25.6666666666667,25.6666666666667,255,-1,20
0.0,0.0,-1,225,0
37.0,37.0,-1,-1,8
0.0,0.0,288,253,20
30.0,30.0,-1,-1,8
37.0,37.0,-1,-1,8
78.8333333333333,78.8333333333333,8192,118,20
42.0,42.0,-1,-1,8
25.6666666666667,25.6666666666667,256,-1,20
0.0,0.0,2239,-1,20
15.5,15.5,980,-1,20
0.0,0.0,-1,225,0
114.4,114.4,8192,62856,20
0.0,0.0,31,-1,20
142.545454545455,142.545454545455,8192,62856,20
69.0,69.0,-1,-1,8
32.0,32.0,-1,-1,8
0.0,0.0,-1,0,0
0.0,0.0,-1,32832,0
41.0,41.0,-1,-1,8
46.0,46.0,-1,-1,8
233.75,233.75,-1,211,0
65.8571428571429,65.8571428571429,8192,127,20
53.0,53.0,-1,-1,8
73.125,73.125,8192,4912,20
39.0,39.0,-1,-1,8
0.0,0.0,-1,62968,0
25.6666666666667,25.6666666666667,254,-1,20
0.0,0.0,180,258,20
10.3333333333333,10.3333333333333,980,0,20
6.666666667,6.666666667,8192,211,20
233.75,233.75,-1,32768,0
63.0625,63.0625,8192,180,20
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
18.25,18.25,8192,1129,20
0.0,0.0,176,-1,20
143.5,143.5,8192,62852,20
30.0,30.0,-1,-1,8
54.0,54.0,-1,-1,8
26.0,26.0,-1,-1,8
293.636363636364,293.636363636364,-1,1120,0
142.333333333333,142.333333333333,8192,237,20
46.0,46.0,-1,-1,0
143.5,143.5,8192,62852,20
0.0,0.0,-1,0,0
233.75,233.75,-1,211,0
42.0,42.0,-1,-1,8
104.363636363636,104.363636363636,8192,62852,20
233.75,233.75,-1,211,0
32.0,32.0,-1,-1,8
31.0,31.0,-1,-1,8
40.0,40.0,-1,-1,8
31.0,31.0,-1,-1,8
61.9285714285714,61.9285714285714,8192,118,20
0.0,0.0,-1,-1,0
74.6,74.6,8192,0,20
87.6666666666667,87.6666666666667,8192,62948,20
42.0,42.0,-1,-1,8
35.0,35.0,-1,-1,0
43.0,43.0,-1,-1,8
0.0,0.0,-1,225,0
53.6666666666667,53.6666666666667,8192,149,20
38.0,38.0,-1,-1,8
37.0,37.0,-1,-1,8
30.0,30.0,-1,-1,8
57.2,57.2,8192,0,20
53.6666666666667,53.6666666666667,8192,149,20
45.0,45.0,-1,-1,8
198.243243243243,198.243243243243,8192,1387,20
83.0,83.0,-1,-1,8
28.0,28.0,-1,-1,8
0.0,0.0,278,-1,20
0.0,0.0,-1,225,0
19.0,19.0,114,0,20
68.0,68.0,-1,-1,8
0.0,0.0,-1,32738,0
233.75,233.75,-1,32768,0
32.0,32.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,-1,32738,0
42.0,42.0,-1,-1,8
0.0,0.0,-1,0,0
0.0,0.0,122,251,20
38.0,38.0,-1,-1,0
0.0,0.0,-1,0,0
143.5,143.5,8192,62852,20
10.3333333333333,10.3333333333333,1765,0,20
0.0,0.0,180,255,20
131.5,131.5,8192,62948,20
0.0,0.0,31,-1,20
31.0,31.0,-1,-1,8
0.0,0.0,-1,32832,0
10.3333333333333,10.3333333333333,980,0,20
35.0,35.0,-1,-1,8
32.0,32.0,-1,-1,8
25.6666666666667,25.6666666666667,256,-1,20
33.0,33.0,-1,-1,8
35.0,35.0,-1,-1,8
57.2,57.2,8192,0,20
127.8,127.8,8192,62856,20
0.0,0.0,255,-1,20
6.666666667,6.666666667,8192,211,20
99.5555555555556,99.5555555555556,205,224,20
114.8,114.8,8192,62852,20
0.0,0.0,-1,225,0
44.0,44.0,-1,-1,8
0.0,0.0,279,-1,20
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
40.0,40.0,-1,-1,8
15.5,15.5,980,-1,20
0.0,0.0,278,-1,20
233.75,233.75,-1,32768,0
57.2,57.2,8192,0,20
45.0,45.0,-1,-1,8
39.0,39.0,-1,-1,8
0.0,0.0,-1,32738,0
38.0,38.0,-1,-1,8
0.0,0.0,-1,-1,0
52.0,52.0,8192,64584,20
25.6666666666667,25.6666666666667,251,-1,20
143.5,143.5,8192,62852,20
0.0,0.0,117,255,20
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
116.888888888889,116.888888888889,8192,62948,20
0.0,0.0,-1,225,0
233.75,233.75,-1,32768,0
33.0,33.0,-1,-1,8
6.666666667,6.666666667,8192,211,20
233.75,233.75,-1,211,0
15.5,15.5,946,-1,20
35.0,35.0,-1,-1,8
0.0,0.0,-1,32738,0
300.0,300.0,-1,-1,8
28.0,28.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
75.8333333333333,75.8333333333333,8192,0,20
141.5,141.5,8192,62868,20
208.5,208.5,-1,-1,8
75.8333333333333,75.8333333333333,8192,0,20
142.0,142.0,-1,219,0
48.6111111111111,48.6111111111111,8192,176,20
30.0,30.0,-1,-1,0
38.0,38.0,-1,-1,8
0.0,0.0,-1,32738,0
36.0,36.0,-1,-1,8
0.0,0.0,8192,8192,20
242.166666666667,242.166666666667,8192,255,20
0.0,0.0,-1,32738,0
36.0,36.0,-1,-1,8
114.4,114.4,8192,62856,20
154.5,154.5,-1,219,0
134.8,134.8,8192,247,20
41.0,41.0,-1,-1,8
95.6666666666667,95.6666666666667,8192,62852,20
110.142857142857,110.142857142857,8192,31088,20
44.375,44.375,8192,123,20
143.5,143.5,8192,62852,20
41.0,41.0,-1,-1,8
64.375,64.375,8192,172,20
0.0,0.0,0,-1,20
95.6666666666667,95.6666666666667,8192,62852,20
53.6666666666667,53.6666666666667,8192,149,20
37.0,37.0,253,6862,20
41.0,41.0,-1,-1,8
103.2,103.2,8192,62968,20
74.6,74.6,8192,0,20
0.0,0.0,-1,225,0
233.75,233.75,-1,32768,0
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
116.888888888889,116.888888888889,8192,62948,20
0.0,0.0,8192,29200,32
0.0,0.0,-1,32738,0
233.75,233.75,-1,211,0
6.666666667,6.666666667,8192,211,20
31.0,31.0,-1,-1,8
233.75,233.75,-1,32768,0
41.0,41.0,-1,-1,8
143.5,143.5,64240,62852,20
28.6666666666667,28.6666666666667,119,0,20
60.9,60.9,8192,63,20
6.666666667,6.666666667,8192,211,20
33.0,33.0,-1,-1,8
0.0,0.0,14600,-1,40
39.0,39.0,-1,-1,8
35.0,35.0,-1,-1,8
0.0,0.0,-1,225,0
74.6,74.6,8192,0,20
42.0,42.0,-1,-1,8
44.0,44.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,278,-1,20
233.75,233.75,-1,32768,0
68.3125,68.3125,8192,31095,20
45.0,45.0,-1,-1,8
25.6666666666667,25.6666666666667,258,-1,20
0.0,0.0,-1,-1,0
40.0,40.0,-1,-1,8
0.0,0.0,64240,-1,20
233.75,233.75,-1,32768,0
161.714285714286,161.714285714286,64240,62868,20
49.1538461538462,49.1538461538462,8192,123,20
32.0,32.0,-1,-1,8
104.363636363636,104.363636363636,8192,62852,20
46.0,46.0,-1,-1,8
37.0,37.0,254,7601,20
121.444444444444,121.444444444444,8192,296,20
35.0,35.0,-1,-1,8
0.0,0.0,-1,225,0
127.111111111111,127.111111111111,8192,62856,20
10.3333333333333,10.3333333333333,237,0,20
51.0,51.0,-1,-1,8
0.0,0.0,119,252,20
51.0526315789474,51.0526315789474,8192,980,20
0.0,0.0,-1,32738,0
59.5454545454545,59.5454545454546,8192,180,20
6.666666667,6.666666667,8192,211,20
40.0,40.0,-1,-1,8
6.666666667,6.666666667,8192,211,20
233.75,233.75,-1,32768,0
210.5,210.5,-1,237,0
79.7272727272727,79.7272727272727,8192,40958,20
19.0,19.0,176,0,20
77.4444444444444,77.4444444444444,-1,122,0
0.0,0.0,9434,-1,20
0.0,0.0,946,256,20
0.0,0.0,-1,32738,0
78.0,78.0,-1,-1,8
6.666666667,6.666666667,8192,211,20
0.0,0.0,-1,229,0
0.0,0.0,-1,32738,0
134.9,134.9,8192,62856,20
22.0,22.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
24.25,24.25,8192,141,20
87.3684210526316,87.3684210526316,8192,1012,20
43.0,43.0,-1,-1,8
202.5,202.5,-1,-1,8
57.2,57.2,8192,0,20
48.0,48.0,-1,-1,8
0.0,0.0,-1,123,0
0.0,0.0,-1,229,0
0.0,0.0,-1,225,0
0.0,0.0,278,-1,20
0.0,0.0,-1,-1,0
20.5,20.5,257,123,20
233.75,233.75,-1,211,0
42.0,42.0,-1,-1,8
57.2,57.2,8192,0,20
156.5,156.5,-1,219,0
0.0,0.0,128,256,20
309.521739130435,309.521739130435,255,5565,20
43.0,43.0,-1,-1,8
18.5,18.5,-1,32581,0
102.909090909091,102.909090909091,8192,62868,20
57.2,57.2,8192,0,20
0.0,0.0,253,-1,20
36.0,36.0,-1,-1,0
0.0,0.0,-1,225,0
233.75,233.75,-1,32768,0
32.0,32.0,-1,-1,8
42.0,42.0,-1,-1,8
42.0,42.0,-1,-1,8
55.125,55.125,8192,512,20
25.6666666666667,25.6666666666667,257,-1,20
466.0,466.0,-1,2053,0
1.0,1.0,253,63,20
0.0,0.0,-1,0,0
0.0,0.0,-1,32738,0
0.0,0.0,-1,225,0
143.0,143.0,8192,62856,20
0.0,0.0,-1,225,0
98.25,98.25,8192,239,20
131.0,131.0,8192,62952,20
45.0,45.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
61.0,61.0,-1,-1,8
41.0,41.0,-1,-1,8
46.2307692307692,46.2307692307692,8192,176,20
0.0,0.0,-1,225,0
37.0,37.0,-1,-1,8
34.0,34.0,-1,-1,0
143.5,143.5,64240,62852,20
47.0,47.0,-1,-1,8
32.0,32.0,-1,-1,8
19.0,19.0,176,0,20
25.6666666666667,25.6666666666667,252,-1,20
104.363636363636,104.363636363636,8192,62852,20
59.3,59.3,8192,63,20
10.3333333333333,10.3333333333333,64,0,20
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,8192,29200,20
46.0,46.0,-1,-1,0
233.75,233.75,-1,32768,0
141.0,141.0,8192,62872,20
0.0,0.0,2239,-1,20
0.0,0.0,-1,225,0
0.0,0.0,-1,110,0
233.75,233.75,-1,32768,0
52.0,52.0,8192,255,20
0.0,0.0,-1,32738,0
27.6875,27.6875,8192,172,20
0.0,0.0,64000,-1,20
0.0,0.0,-1,225,0
84.0,84.0,-1,-1,8
32.0,32.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,-1,-1,0
141.0,141.0,8192,62872,20
34.0,34.0,-1,-1,8
85.6363636363636,85.6363636363636,258,302,20
311.666666666667,311.666666666667,-1,225,0
33.0,33.0,-1,-1,8
0.0,0.0,40720,-1,20
0.0,0.0,-1,-1,0
0.0,0.0,176,258,20
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
19.0,19.0,123,0,20
0.0,0.0,256,-1,20
0.0,0.0,-1,32738,0
40.0,40.0,-1,-1,8
30.0,30.0,-1,-1,8
143.5,143.5,8192,62852,20
45.6153846153846,45.6153846153846,8192,31,20
127.555555555556,127.555555555556,8192,62852,20
57.7777777777778,57.7777777777778,8192,172,20
26.5,26.5,131,-1,20
233.75,233.75,-1,211,0
27.9375,27.9375,8192,288,20
40.0,40.0,-1,-1,8
0.0,0.0,-1,225,0
30.0,30.0,-1,-1,8
35.0,35.0,-1,-1,8
33.0,33.0,-1,-1,8
10.3333333333333,10.3333333333333,1032,0,20
52.0,52.0,8192,259,20
0.0,0.0,180,-1,20
25.6666666666667,25.6666666666667,123,0,20
0.0,0.0,-1,590,0
0.0,0.0,278,-1,20
0.0,0.0,-1,245,0
71.0,71.0,-1,-1,8
104.363636363636,104.363636363636,8192,62852,20
149.2,149.2,8192,64000,20
45.0,45.0,-1,-1,8
57.2,57.2,8192,0,20
141.0,141.0,8192,62872,20
104.363636363636,104.363636363636,8192,62852,20
32.0,32.0,-1,-1,8
0.0,0.0,2238,-1,20
57.2,57.2,8192,0,20
0.0,0.0,2238,-1,20
0.0,0.0,2239,-1,20
233.75,233.75,-1,32768,0
0.0,0.0,62552,-1,20
143.5,143.5,8192,62852,20
143.5,143.5,8192,62852,20
0.0,0.0,-1,225,0
59.0,59.0,-1,-1,8
27.6875,27.6875,8192,172,20
0.0,0.0,172,255,20
233.75,233.75,-1,211,0
114.4,114.4,8192,62856,20
0.0,0.0,184,254,20
37.0,37.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,-1,0
31.0,31.0,-1,-1,8
0.0,0.0,180,255,20
0.0,0.0,252,-1,20
116.888888888889,116.888888888889,8192,62948,20
30.0,30.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
44.0,44.0,-1,-1,8
65.0,65.0,-1,-1,8
141.0,141.0,8192,62872,20
0.0,0.0,-1,225,0
145.0,145.0,8192,31,20
86.5,86.5,8192,31500,20
0.0,0.0,-1,225,0
0.0,0.0,8192,0,20
0.0,0.0,253,292,20
44.0,44.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
143.5,143.5,8192,62852,20
0.0,0.0,-1,-1,0
233.75,233.75,-1,211,0
52.0,52.0,-1,-1,8
15.3333333333333,15.3333333333333,254,-1,20
25.6666666666667,25.6666666666667,254,-1,20
0.0,0.0,-1,225,0
38.0,38.0,-1,-1,8
64.8333333333333,64.8333333333333,8192,0,20
0.0,0.0,2049,-1,20
0.0,0.0,131,254,20
141.076923076923,141.076923076923,8192,70,20
46.0,46.0,-1,-1,8
0.0,0.0,-1,225,0
143.5,143.5,8192,62852,20
0.0,0.0,8192,0,28
57.2,57.2,8192,0,20
233.75,233.75,-1,32768,0
49.3333333333333,49.3333333333333,8192,62,20
131.0,131.0,8192,62952,20
0.833333333333333,0.833333333333333,253,980,20
6.666666667,6.666666667,8192,211,20
129.0,129.0,8192,62968,20
36.0,36.0,-1,-1,8
60.95,60.95,8192,184,20
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
45.0,45.0,-1,-1,8
36.0,36.0,-1,-1,8
233.75,233.75,-1,211,0
202.333333333333,202.333333333333,8192,62856,20
0.0,0.0,-1,256,0
105.555555555556,105.555555555556,255,249,20
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,2239,-1,20
37.0,37.0,-1,-1,0
52.0,52.0,-1,-1,8
25.6666666666667,25.6666666666667,256,-1,20
0.0,0.0,-1,0,0
38.3333333333333,38.3333333333333,-1,980,0
0.0,0.0,-1,-1,0
44.0,44.0,-1,-1,8
19.0,19.0,176,0,20
15.5,15.5,946,0,20
233.75,233.75,-1,32768,0
0.0,0.0,-1,32738,0
0.0,0.0,256,-1,20
233.75,233.75,-1,211,0
36.0,36.0,-1,-1,8
0.0,0.0,-1,32738,0
15.5,15.5,290,0,20
10.3333333333333,10.3333333333333,255,-1,20
0.0,0.0,172,256,20
166.5,166.5,-1,219,0
132.6875,132.6875,8192,32967,20
0.0,0.0,2238,-1,20
30.0,30.0,-1,-1,8
0.0,0.0,184,-1,20
63.625,63.625,8192,60,20
0.0,0.0,256,237,20
0.0,0.0,256,-1,20
45.9230769230769,45.9230769230769,8192,31,20
25.6666666666667,25.6666666666667,254,-1,20
31.0,31.0,-1,-1,8
143.5,143.5,8192,62852,20
0.0,0.0,-1,256,0
143.5,143.5,8192,62852,20
46.0,46.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,-1,229,0
57.2,57.2,8192,0,20
30.0,30.0,-1,-1,8
48.9444444444445,48.9444444444444,8192,290,20
10.3333333333333,10.3333333333333,946,0,20
233.75,233.75,-1,32768,0
0.0,0.0,180,-1,20
0.0,0.0,-1,32738,0
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,8192,8192,20
15.5,15.5,-1,0,0
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.0,0.0,64333,4859,20
25.6666666666667,25.6666666666667,256,-1,20
52.2,52.2,8192,172,20
42.0,42.0,-1,-1,8
36.0,36.0,-1,-1,8
47.0,47.0,-1,-1,8
0.0,0.0,8192,8192,20
40.0,40.0,-1,-1,0
10.3333333333333,10.3333333333333,17568,-1,20
10.3333333333333,10.3333333333333,2859,0,20
141.5,141.5,8192,62868,20
130.111111111111,130.111111111111,8192,62872,20
147.909090909091,147.909090909091,8192,181,20
0.0,0.0,256,180,20
0.0,0.0,180,257,20
0.0,0.0,-1,32738,0
37.0,37.0,-1,-1,8
311.666666666667,311.666666666667,-1,225,0
233.75,233.75,-1,211,0
46.0,46.0,-1,-1,8
97.3333333333333,97.3333333333333,8192,64000,20
233.75,233.75,-1,211,0
38.0,38.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,176,-1,20
0.0,0.0,-1,225,0
50.0,50.0,-1,-1,8
40.0,40.0,-1,-1,8
0.0,0.0,2049,-1,20
0.0,0.0,-1,225,0
32.0,32.0,-1,-1,8
46.0,46.0,-1,-1,8
0.0,0.0,8192,8192,20
30.0,30.0,-1,-1,8
73.0555555555556,73.0555555555556,8192,292,20
33.0,33.0,-1,-1,8
48.5,48.5,8192,64,20
0.0,0.0,8192,8192,20
45.0,45.0,-1,-1,8
123.5,123.5,8192,247,20
50.0,50.0,-1,-1,8
233.75,233.75,-1,32768,0
125.333333333333,125.333333333333,8192,62872,20
52.0,52.0,8192,258,20
36.0,36.0,-1,-1,8
19.0,19.0,176,0,20
233.75,233.75,-1,211,0
74.6,74.6,8192,0,20
0.0,0.0,-1,225,0
0.0,0.0,259,-1,20
43.0,43.0,-1,-1,8
161.142857142857,161.142857142857,8192,62872,20
0.0,0.0,118,-1,20
31.0,31.0,-1,-1,8
48.6923076923077,48.6923076923077,8192,980,20
41.0,41.0,-1,-1,0
127.555555555556,127.555555555556,8192,62852,20
117.333333333333,117.333333333333,-1,237,0
0.0,0.0,127,-1,20
39.0,39.0,-1,-1,8
34.0,34.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
143.5,143.5,8192,62852,20
36.0,36.0,-1,-1,8
233.75,233.75,-1,211,0
24.9230769230769,24.9230769230769,8192,136,20
44.0,44.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,2049,-1,20
28.0,28.0,-1,-1,8
67.4444444444444,67.4444444444444,8192,184,20
10.3333333333333,10.3333333333333,1013,-1,20
0.0,0.0,2239,-1,20
42.0,42.0,-1,-1,8
81.0,81.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,256,-1,20
36.0,36.0,-1,-1,8
0.0,0.0,8192,0,28
75.8333333333333,75.8333333333333,8192,0,20
29.0,29.0,-1,-1,8
0.0,0.0,279,-1,20
30.0,30.0,-1,-1,8
51.0,51.0,-1,-1,8
46.0,46.0,-1,-1,8
0.0,0.0,46720,-1,20
58.6470588235294,58.6470588235294,8192,180,20
27.8125,27.8125,8192,172,20
36.0,36.0,-1,-1,8
233.75,233.75,-1,32768,0
34.0,34.0,-1,-1,8
57.7777777777778,57.7777777777778,8192,172,20
143.4,143.4,8192,62856,20
10.3333333333333,10.3333333333333,64,0,20
35.0,35.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
35.0,35.0,-1,-1,8
42.0,42.0,-1,-1,8
76.2857142857143,76.2857142857143,8192,31020,20
0.0,0.0,-1,225,0
0.0,0.0,259,-1,20
0.0,0.0,1026,-1,20
77.0,77.0,-1,-1,8
0.0,0.0,-1,225,0
233.75,233.75,-1,32768,0
10.3333333333333,10.3333333333333,981,0,20
0.0,0.0,8192,29200,20
104.363636363636,104.363636363636,8192,62852,20
0.0,0.0,168,258,20
24.25,24.25,8192,141,20
0.0,0.0,-1,32738,0
30.0,30.0,-1,-1,8
114.8,114.8,8192,62852,20
28.0,28.0,-1,-1,8
0.0,0.0,48180,-1,20
0.0,0.0,-1,-1,0
233.75,233.75,-1,211,0
0.0,0.0,2049,-1,20
58.0,58.0,8192,172,20
0.0,0.0,510,256,20
0.0,0.0,-1,225,0
15.5,15.5,62,-1,20
57.2,57.2,8192,0,20
233.75,233.75,-1,211,0
45.0,45.0,-1,-1,8
0.0,0.0,8192,29200,20
252.714285714286,252.714285714286,-1,8462,0
51.0,51.0,-1,-1,8
0.0,0.0,258,-1,20
143.5,143.5,8192,62852,20
0.0,0.0,-1,32738,0
48.0,48.0,-1,-1,8
148.4,148.4,8192,64000,20
36.5,36.5,257,7900,20
0.0,0.0,258,-1,20
0.0,0.0,2239,-1,20
42.0,42.0,-1,-1,8
129.4,129.4,5564,5565,20
0.0,0.0,-1,0,0
51.5,51.5,8192,172,20
0.0,0.0,8192,8192,20
25.6666666666667,25.6666666666667,123,0,20
43.0,43.0,-1,-1,8
0.0,0.0,181,-1,20
100.285714285714,100.285714285714,8192,66,20
0.0,0.0,-1,225,0
0.0,0.0,8192,8192,20
0.0,0.0,278,-1,20
28.0,28.0,-1,-1,0
0.0,0.0,-1,65535,0
40.0,40.0,-1,-1,8
33.0,33.0,-1,-1,8
0.0,0.0,254,62,20
0.0,0.0,278,-1,20
99.8333333333333,99.8333333333333,8192,219,20
43.0,43.0,-1,-1,8
60.0,60.0,-1,-1,8
143.5,143.5,8192,62852,20
0.0,0.0,-1,-1,0
0.0,0.0,2049,-1,20
34.0,34.0,-1,-1,8
34.7,34.7,8192,4456,20
19.0,19.0,176,0,20
30.0,30.0,-1,-1,8
24.6,24.6,4339,1893,20
83.0,83.0,-1,-1,8
44.0,44.0,-1,-1,8
125.777777777778,125.777777777778,8192,62868,20
311.666666666667,311.666666666667,-1,225,0
143.5,143.5,8192,62852,20
36.0,36.0,-1,-1,8
104.363636363636,104.363636363636,8192,62852,20
51.0,51.0,-1,-1,8
33.0,33.0,-1,-1,8
38.0,38.0,-1,-1,8
0.0,0.0,176,258,20
58.3571428571429,58.3571428571428,-1,349,0
10.3333333333333,10.3333333333333,258,-1,20
53.6666666666667,53.6666666666667,8192,149,20
43.0,43.0,-1,-1,8
164.0,164.0,8192,62852,20
57.2,57.2,-1,32,0
0.0,0.0,2238,-1,20
0.0,0.0,278,-1,20
0.0,0.0,946,254,20
29.0,29.0,-1,-1,8
6.666666667,6.666666667,8192,211,20
38.0,38.0,-1,-1,8
0.0,0.0,278,-1,20
233.75,233.75,-1,211,0
0.0,0.0,8192,8192,20
0.0,0.0,176,258,20
127.555555555556,127.555555555556,8192,62852,20
123.333333333333,123.333333333333,8192,64000,20
111.727272727273,111.727272727273,8192,62856,20
34.0,34.0,-1,-1,8
170.0,170.0,-1,219,0
6.666666667,6.666666667,8192,211,20
75.8333333333333,75.8333333333333,8192,0,20
31.0,31.0,-1,-1,8
41.0,41.0,-1,-1,8
143.5,143.5,8192,62852,20
233.75,233.75,-1,211,0
141.0,141.0,8192,62872,20
44.0,44.0,-1,-1,8
45.0,45.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,257,-1,20
0.0,0.0,8192,0,28
0.0,0.0,2238,-1,20
0.0,0.0,8192,8192,20
0.0,0.0,-1,32738,0
0.0,0.0,255,-1,20
0.0,0.0,-1,110,0
30.0,30.0,-1,-1,8
44.0,44.0,-1,-1,8
58.0,58.0,-1,-1,8
20.4761904761905,20.4761904761905,8192,946,20
143.5,143.5,8192,62852,20
53.6666666666667,53.6666666666667,8192,149,20
37.0,37.0,-1,-1,8
36.0,36.0,-1,-1,8
41.0,41.0,-1,-1,8
0.0,0.0,62969,-1,20
27.7586206896552,27.7586206896552,8192,980,20
0.0,0.0,184,-1,20
15.5,15.5,946,-1,20
0.0,0.0,-1,66,0
99.8333333333333,99.8333333333333,8192,237,20
202.777777777778,202.777777777778,8192,62852,20
181.636363636364,181.636363636364,8192,62856,20
0.0,0.0,-1,32738,0
42.0,42.0,-1,-1,8
0.0,0.0,8192,29200,20
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
40.0,40.0,-1,-1,8
0.0,0.0,-1,225,0
105.2,105.2,8192,62948,20
149.2,149.2,8192,62593,20
146.0,146.0,8192,64000,20
0.0,0.0,-1,225,0
0.0,0.0,180,255,20
0.0,0.0,-1,-1,0
104.363636363636,104.363636363636,8192,62852,20
0.0,0.0,184,-1,20
45.0,45.0,-1,-1,8
0.0,0.0,0,-1,20
0.0,0.0,-1,225,0
0.0,0.0,0,-1,20
47.0,47.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
15.5,15.5,946,-1,20
35.5714285714286,35.5714285714286,8192,237,20
30.0,30.0,-1,-1,0
53.3529411764706,53.3529411764706,8192,980,20
233.75,233.75,-1,32768,0
154.0,154.0,-1,219,0
163.733333333333,163.733333333333,8192,133,20
233.75,233.75,-1,211,0
10.3333333333333,10.3333333333333,980,0,20
0.0,0.0,279,-1,20
233.75,233.75,-1,211,0
0.0,0.0,184,-1,20
233.75,233.75,-1,32768,0
41.52,41.52,8192,123,20
0.0,0.0,-1,972,0
48.0,48.0,-1,-1,0
25.6666666666667,25.6666666666667,251,-1,20
0.0,0.0,-1,32738,0
58.0,58.0,-1,-1,8
40.0,40.0,-1,-1,8
26.0,26.0,-1,-1,8
32.0,32.0,-1,-1,8
0.0,0.0,8192,8192,20
47.0,47.0,-1,-1,8
0.0,0.0,2238,-1,20
233.75,233.75,-1,211,0
0.0,0.0,8030,-1,20
0.0,0.0,278,-1,20
148.111111111111,148.111111111111,8192,62872,20
40.0,40.0,-1,-1,8
74.6,74.6,8192,0,20
83.3125,83.3125,8192,127,20
60.0,60.0,-1,-1,8
62.6315789473684,62.6315789473684,8192,184,20
233.75,233.75,-1,211,0
48.6,48.6,8192,7300,20
0.0,0.0,-1,-1,0
137.0,137.0,8192,62852,20
27.75,27.75,8192,172,20
95.6666666666667,95.6666666666667,8192,62852,20
0.0,0.0,-1,225,0
29.0,29.0,-1,-1,8
0.0,0.0,-1,32738,0
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,2049,-1,20
127.555555555556,127.555555555556,8192,62852,20
22.0,22.0,-1,-1,8
140.222222222222,140.222222222222,8192,62872,20
74.6,74.6,8192,0,20
114.8,114.8,8192,62852,20
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
44.0,44.0,-1,-1,8
0.0,0.0,135,-1,20
233.75,233.75,-1,32768,0
44.0,44.0,-1,-1,8
25.6666666666667,25.6666666666667,129,0,20
0.0,0.0,279,-1,20
25.6666666666667,25.6666666666667,255,-1,20
31.0,31.0,-1,-1,8
58.1578947368421,58.1578947368421,8192,63,20
